1620228617;;9.412
1620238619;;9.499
1620248591;;9.518
1620258594;;9.491
1620263852;8.866;
1620268566;;9.441
1620268016;29.873;
1620272174;1.505;
1620278568;;9.326
1620288540;;9.293
1620298543;;9.427
1620308514;;9.514
1620313887;8.998;
1620318049;29.873;
1620318517;;9.466
1620322201;1.132;
1620328489;;9.261
1620338492;;9.241
1620348463;;9.486
1620358466;;9.849
1620363890;9.251;
1620368048;29.873;
1620368469;;9.984
1620372200;1.132;
1620378441;;9.826
1620388443;;9.493
1620398415;;9.256
1620408418;;9.160
1620413877;8.998;
1620418039;29.873;
1620418390;;9.019
1620422191;1.000;
1620428392;;9.141
1620438364;;9.447
1620448367;;9.621
1620458370;;9.371
1620463862;8.998;
1620468024;29.873;
1620468341;;9.120
1620472178;1.132;
1620478344;;9.131
1620488316;;9.180
1620498318;;9.332
1620508290;;9.574
1620513903;9.119;
1620518065;29.873;
1620518293;;9.603
1620522217;0.758;
1620528265;;9.394
1620538267;;9.238
1620548270;;9.214
1620558242;;9.234
1620563864;8.866;
1620568022;29.873;
1620568245;;9.339
1620572174;0.879;
1620578216;;9.635
1620588219;;9.860
1620598191;;9.939
1620608194;;9.862
1620613863;8.866;
1620618196;;9.516
1620618025;29.873;
1620622177;0.758;
1620628168;;9.356
1620638171;;9.406
1620648142;;9.289
1620658145;;9.243
1620663844;8.866;
1620668004;29.873;
1620668117;;9.323
1620672156;0.879;
1620678120;;9.472
1620688122;;9.686
1620698094;;9.787
1620708097;;9.706
1620713857;8.866;
1620718021;29.873;
1620718069;;9.588
1620722179;0.626;
1620728071;;9.668
1620738043;;9.656
1620748046;;9.575
1620758049;;9.553
1620763858;8.866;
1620768016;29.873;
1620768020;;9.546
1620772166;0.626;
1620778023;;9.765
1620787995;;10.164
1620797998;;10.370
1620807969;;10.528
1620813857;8.998;
1620818021;29.873;
1620817972;;10.807
1620822175;0.626;
1620827944;;10.989
1620837946;;10.975
1620847949;;11.187
1620857921;;11.509
1620863848;9.251;
1620868010;29.873;
1620867924;;11.842
1620872164;0.879;
1620877895;;12.220
1620887898;;12.578
1620897870;;12.934
1620907873;;13.319
1620913885;10.119;
1620918051;29.873;
1620917875;;13.665
1620922209;1.252;
1620927847;;14.102
1620937850;;14.544
1620947853;;14.949
1620957824;;15.079
1620963878;11.371;
1620967827;;14.809
1620968036;29.873;
1620972185;2.373;
1620977799;;14.380
1620987802;;13.862
1620997773;;13.097
1621007776;;12.443
1621013857;12.624;
1621017748;;11.862
1621018019;29.873;
1621022174;3.505;
1621027750;;11.287
1621037753;;10.726
1621047725;;10.259
1621057728;;9.693
1621063916;14.876;
1621067699;;8.883
1621068085;29.873;
1621072247;1.373;
1621077702;;8.113
1621087705;;7.561
1621097677;;6.989
1621107679;;6.510
1621113983;16.876;
1621117651;;6.210
1621118138;29.126;
1621127654;;5.835
1621137657;;5.441
1621147628;;5.063
1621157631;;4.851
1621163883;17.744;
1621168033;28.247;
1621167603;;4.828
1621177605;;4.961
1621187608;;5.259
1621197580;;5.565
1621207583;;5.892
1621213796;18.249;
1621217554;;6.172
1621217956;27.994;
1621227557;;6.461
1621237529;;6.619
1621247532;;6.801
1621257534;;7.026
1621263747;17.623;
1621267506;;7.153
1621267903;27.741;
1621277509;;4.680
1621287481;;3.013
1621297483;;4.341
1621307455;;6.547
1621313680;17.117;
1621317458;;9.524
1621317836;28.620;
1621327461;;10.536
1621337432;;11.356
1621347435;;11.803
1621357407;;11.375
1621363643;16.502;
1621367409;;11.452
1621367801;28.873;
1621377381;;11.238
1621387384;;11.180
1621397356;;8.970
1621407358;;7.081
1621417330;;7.277
1621413640;16.744;
1621417802;29.247;
1621427333;;8.317
1621437304;;9.181
1621447307;;9.754
1621457279;;10.364
1621463673;17.117;
1621467282;;10.167
1621467835;29.247;
1621477253;;9.388
1621487256;;8.938
1621497228;;8.864
1621507231;;9.344
1621513678;16.996;
1621517202;;9.925
1621517840;29.126;
1621527205;;9.899
1621537177;;9.787
1621547180;;9.656
1621557151;;9.166
1621567154;;8.964
1621563665;16.876;
1621567825;29.499;
1621577126;;9.174
1621587128;;9.568
1621597131;;9.844
1621607103;;9.741
1621617106;;9.649
1621613680;16.744;
1621617842;29.126;
1621627077;;9.581
1621637080;;9.492
1621647052;;9.427
1621657055;;9.357
1621667026;;9.386
1621663685;16.623;
1621667847;28.741;
1621677029;;9.641
1621687032;;9.852
1621697003;;9.744
1621707006;;9.510
1621713672;16.623;
1621716978;;9.408
1621717830;28.620;
1621726981;;9.484
1621736952;;9.655
1621746955;;9.673
1621756958;;9.745
1621766930;;9.669
1621763653;17.249;
1621767813;28.873;
1621776932;;9.425
1621786904;;9.308
1621796907;;9.311
1621806879;;9.378
1621813664;17.744;
1621816881;;9.425
1621817826;28.741;
1621826853;;9.354
1621836856;;9.304
1621846859;;9.401
1621856830;;9.521
1621863675;17.996;
1621866833;;9.581
1621867835;28.500;
1621876805;;9.642
1621886807;;9.540
1621896810;;9.410
1621906782;;9.480
1621913650;18.117;
1621916785;;9.465
1621917808;28.368;
1621926788;;9.411
1621936759;;9.418
1621946762;;9.408
1621956734;;9.462
1621963625;18.117;
1621966736;;9.572
1621967789;28.126;
1621976708;;9.639
1621986711;;9.661
1621996682;;9.618
1622006685;;9.534
1622016688;;9.575
1622013644;18.370;
1622017806;27.741;
1622026660;;9.559
1622036663;;9.545
1622046665;;9.511
1622056637;;9.429
1622063625;18.502;
1622066640;;9.442
1622067783;27.741;
1622076611;;9.451
1622086614;;9.605
1622096586;;9.631
1622106589;;9.581
1622116592;;9.455
1622113570;18.249;
1622117726;28.126;
1622126563;;9.410
1622136566;;9.398
1622146538;;9.471
1622156540;;9.489
1622163533;17.875;
1622166512;;9.462
1622167692;28.368;
1622176515;;9.466
1622186486;;9.442
1622196489;;9.499
1622206492;;9.500
1622213514;17.875;
1622216464;;9.480
1622217673;28.247;
1622226467;;9.467
1622236438;;9.445
1622246441;;9.457
1622256444;;9.457
1622263502;18.249;
1622266415;;9.436
1622267664;28.126;
1622276418;;9.453
1622286421;;9.497
1622296393;;9.552
1622306395;;9.524
1622316398;;9.595
1622313463;18.117;
1622317619;28.126;
1622326370;;9.632
1622336373;;9.627
1622346344;;9.590
1622356347;;9.530
1622366319;;9.529
1622363414;17.744;
1622367572;28.247;
1622376322;;9.516
1622386293;;9.587
1622396296;;9.606
1622406268;;9.581
1622413371;17.875;
1622416271;;9.564
1622417529;28.368;
1622426242;;9.512
1622436245;;9.486
1622446217;;9.508
1622456219;;9.503
1622466191;;9.533
1622463340;17.875;
1622467500;28.500;
1622476194;;9.582
1622486197;;9.591
1622496168;;9.554
1622506171;;9.532
1622513323;17.875;
1622516143;;9.465
1622517481;28.620;
1622526146;;9.423
1622536117;;9.447
1622546120;;9.538
1622556123;;9.534
1622563316;17.996;
1622566094;;9.463
1622567478;28.500;
1622576097;;9.401
1622586069;;9.419
1622596072;;9.462
1622606043;;9.487
1622613311;17.875;
1622616046;;9.509
1622617471;28.368;
1622626049;;9.563
1622636021;;9.574
1622646023;;9.568
1622656026;;9.566
1622665998;;9.579
1622663282;17.502;
1622667440;28.500;
1622676001;;9.620
1622685972;;9.629
1622695975;;9.583
1622705947;;9.582
1622713263;17.502;
1622715950;;9.551
1622717423;28.500;
1622725952;;9.559
1622735924;;9.560
1622745927;;9.548
1622755898;;9.552
1622763250;17.875;
1622765901;;9.572
1622767410;28.500;
1622775904;;9.582
1622785876;;9.576
1622795879;;9.502
1622805850;;9.484
1622813235;17.996;
1622815853;;9.459
1622817391;28.500;
1622825825;;9.506
1622835827;;9.530
1622845830;;9.523
1622855802;;9.484
1622863212;17.996;
1622865805;;9.410
1622867372;28.368;
1622875776;;9.453
1622885779;;9.479
1622895782;;9.455
1622905754;;9.492
1622913185;17.996;
1622915756;;9.480
1622917345;28.500;
1622925728;;9.484
1622935731;;9.484
1622945702;;9.535
1622955705;;9.576
1622963164;17.875;
1622965677;;9.612
1622967326;28.368;
1622975680;;9.587
1622985683;;9.611
1622995654;;9.602
1623005657;;9.575
1623015660;;9.539
1623013161;17.996;
1623017325;28.247;
1623025631;;9.538
1623035634;;9.530
1623045637;;9.511
1623055609;;9.508
1623063148;18.249;
1623065611;;9.540
1623067306;28.126;
1623075583;;9.563
1623085586;;9.550
1623095589;;9.524
1623105560;;9.481
1623113125;18.249;
1623115563;;9.459
1623117283;28.126;
1623125535;;9.477
1623135538;;9.522
1623145540;;9.570
1623155512;;9.550
1623163104;18.117;
1623165515;;9.500
1623167264;28.247;
1623175487;;9.477
1623185489;;9.455
1623195492;;9.444
1623205464;;9.437
1623213085;18.117;
1623215467;;9.466
1623217243;28.126;
1623225438;;9.490
1623235441;;9.492
1623245444;;9.493
1623255415;;9.505
1623263062;18.370;
1623265418;;9.505
1623267223;27.994;
1623275390;;9.532
1623285393;;9.557
1623295364;;9.565
1623305367;;9.510
1623313039;18.370;
1623315370;;9.518
1623317194;27.873;
1623325342;;9.521
1623335344;;9.558
1623345316;;9.587
1623355319;;9.612
1623363005;18.370;
1623365291;;9.627
1623367165;27.873;
1623375293;;9.609
1623385296;;9.595
1623395268;;9.572
1623405271;;9.493
1623412986;18.502;
1623415242;;9.475
1623417146;27.873;
1623425245;;9.510
1623435217;;9.510
1623445219;;9.570
1623455222;;9.551
1623462971;18.370;
1623465194;;9.540
1623467131;27.994;
1623475197;;9.550
1623485168;;9.492
1623495171;;9.473
1623505174;;9.443
1623512954;18.249;
1623515146;;9.459
1623517114;27.994;
1623525148;;9.456
1623535151;;9.475
1623545123;;9.510
1623555126;;9.508
1623562917;18.370;
1623565128;;9.527
1623567075;27.873;
1623575100;;9.524
1623585103;;9.522
1623595075;;9.547
1623605077;;9.539
1623612882;18.502;
1623615080;;9.504
1623617042;27.873;
1623625052;;9.511
1623635055;;9.527
1623645026;;9.523
1623655029;;9.496
1623662847;18.502;
1623665032;;9.553
1623667005;27.873;
1623675004;;9.569
1623685006;;9.599
1623695009;;9.667
1623704981;;9.597
1623712828;18.502;
1623714984;;9.532
1623716990;27.741;
1623724986;;9.545
1623734958;;9.506
1623744961;;9.522
1623754964;;9.516
1623762811;18.370;
1623764935;;9.551
1623766967;27.873;
1623774938;;9.566
1623784941;;9.553
1623794913;;9.552
1623804915;;9.460
1623812780;18.249;
1623814918;;9.431
1623816938;27.873;
1623824890;;9.431
1623834893;;9.444
1623844864;;9.479
1623854867;;9.511
1623862749;18.249;
1623864870;;9.553
1623866909;27.873;
1623874841;;9.559
1623884844;;9.554
1623894847;;9.542
1623904819;;9.505
1623912730;18.502;
1623914822;;9.486
1623916890;27.741;
1623924793;;9.493
1623934796;;9.522
1623944768;;9.589
1623954770;;9.566
1623962717;18.623;
1623964773;;9.583
1623966877;27.621;
1623974745;;9.572
1623984748;;9.557
1623994750;;9.553
1624004722;;9.533
1624012700;18.623;
1624014725;;9.510
1624016862;27.621;
1624024697;;9.530
1624034699;;9.587
1624044702;;9.585
1624054674;;9.532
1624062681;18.502;
1624064677;;9.532
1624066839;27.621;
1624074648;;9.552
1624084651;;9.553
1624094654;;9.546
1624104626;;9.485
1624112658;18.370;
1624114628;;9.479
1624116818;27.621;
1624124631;;9.497
1624134603;;9.490
1624144606;;9.441
1624154608;;9.439
1624162633;18.370;
1624164580;;9.509
1624166793;27.621;
1624174583;;9.564
1624184554;;9.584
1624194557;;9.575
1624204560;;9.522
1624212620;18.502;
1624214532;;9.475
1624216782;27.500;
1624224535;;9.459
1624234506;;9.459
1624244509;;9.526
1624254512;;9.557
1624262593;18.623;
1624264483;;9.571
1624266751;27.368;
1624274486;;9.588
1624284489;;9.601
1624294461;;9.554
1624304463;;9.505
1624314466;;9.529
1624312564;18.623;
1624316722;27.368;
1624324438;;9.587
1624334441;;9.576
1624344412;;9.612
1624354415;;9.596
1624362543;18.623;
1624364418;;9.568
1624366702;27.368;
1624374390;;9.546
1624384392;;9.505
1624394364;;9.466
1624404367;;9.518
1624412522;18.623;
1624414339;;9.559
1624416681;27.368;
1624424341;;9.551
1624434313;;9.511
1624444316;;9.528
1624454319;;9.481
1624462492;18.623;
1624464290;;9.471
1624466654;27.247;
1624474293;;9.500
1624484265;;9.521
1624494267;;9.521
1624504239;;9.521
1624514242;;9.533
1624512475;18.623;
1624516635;27.126;
1624524245;;9.540
1624534216;;9.533
1624544219;;9.529
1624554191;;9.521
1624562456;18.875;
1624564194;;9.530
1624566616;26.994;
1624574165;;9.541
1624584168;;9.581
1624594171;;9.581
1624604143;;9.534
1624612433;18.996;
1624614145;;9.532
1624616593;26.874;
1624624117;;9.509
1624634120;;9.514
1624644091;;9.523
1624654094;;9.491
1624664097;;9.506
1624662402;18.875;
1624666562;26.874;
1624674100;;9.522
1624684071;;9.551
1624694074;;9.569
1624704046;;9.594
1624714049;;9.589
1624712383;18.875;
1624716539;26.742;
1624724052;;9.550
1624734023;;9.570
1624744026;;9.554
1624754029;;9.486
1624762350;18.875;
1624764000;;9.419
1624766510;26.742;
1624774003;;9.404
1624784006;;9.442
1624793978;;9.478
1624803980;;9.504
1624813983;;9.541
1624812339;18.875;
1624816497;26.621;
1624823955;;9.591
1624833958;;9.587
1624843961;;9.617
1624853932;;9.588
1624862322;18.996;
1624863935;;9.506
1624866484;26.500;
1624873938;;9.419
1624883909;;9.438
1624893912;;9.455
1624903884;;9.502
1624912303;19.117;
1624913887;;9.557
1624916461;26.500;
1624923890;;9.591
1624933861;;9.614
1624943864;;9.617
1624953836;;9.581
1624962274;19.117;
1624963838;;9.503
1624966430;26.368;
1624973841;;9.483
1624983813;;9.484
1624993816;;9.491
1625003787;;9.484
1625012243;19.117;
1625013790;;9.473
1625016403;26.368;
1625023793;;9.485
1625033765;;9.503
1625043767;;9.505
1625053739;;9.530
1625063742;;9.546
1625062214;19.117;
1625066372;26.368;
1625073745;;9.545
1625083716;;9.594
1625093719;;9.585
1625103691;;9.538
1625112175;18.996;
1625113693;;9.515
1625116331;26.368;
1625123665;;9.510
1625133668;;9.498
1625143671;;9.512
1625153642;;9.494
1625162136;19.117;
1625163645;;9.505
1625166296;26.247;
1625173617;;9.522
1625183620;;9.541
1625193622;;9.560
1625203594;;9.535
1625212105;19.117;
1625213597;;9.551
1625216261;26.247;
1625223569;;9.563
1625233571;;9.568
1625243543;;9.570
1625253546;;9.590
1625263517;;9.563
1625262074;19.249;
1625266232;26.126;
1625273520;;9.588
1625283523;;9.595
1625293495;;9.585
1625303497;;9.522
1625312041;19.249;
1625313500;;9.462
1625316201;26.126;
1625323472;;9.467
1625333475;;9.473
1625343478;;9.521
1625353449;;9.511
1625363452;;9.484
1625362008;19.117;
1625366168;26.126;
1625373455;;9.487
1625383426;;9.518
1625393429;;9.503
1625403432;;9.472
1625411983;19.249;
1625413404;;9.477
1625416141;26.126;
1625423406;;9.515
1625433378;;9.550
1625443381;;9.553
1625453384;;9.540
1625463355;;9.572
1625461956;19.249;
1625466115;26.126;
1625473358;;9.581
1625483330;;9.583
1625493333;;9.527
1625503335;;9.472
1625511931;19.249;
1625513307;;9.445
1625516090;26.126;
1625523310;;9.413
1625533282;;9.412
1625543284;;9.444
1625553256;;9.460
1625561909;19.249;
1625563259;;9.490
1625566067;25.995;
1625573262;;9.565
1625583233;;9.613
1625593236;;9.621
1625603208;;9.564
1625611874;19.370;
1625613210;;9.471
1625616032;25.995;
1625623182;;9.453
1625633185;;9.441
1625643188;;9.449
1625653159;;9.466
1625663162;;9.423
1625661827;19.249;
1625665985;25.995;
1625673165;;9.387
1625683137;;9.467
1625693139;;9.433
1625703111;;9.415
1625711780;19.117;
1625713114;;9.402
1625715938;26.126;
1625723086;;9.393
1625733088;;9.381
1625743060;;9.365
1625753063;;9.345
1625761745;19.117;
1625763034;;9.327
1625765905;26.126;
1625773037;;9.268
1625783040;;9.261
1625793012;;9.293
1625803014;;9.249
1625812986;;9.214
1625811714;19.117;
1625815870;26.126;
1625822989;;9.226
1625832961;;9.223
1625842963;;9.217
1625852935;;9.165
1625861661;18.996;
1625862938;;9.077
1625865817;26.247;
1625872941;;9.055
1625882912;;8.994
1625892915;;8.919
1625902918;;8.812
1625911610;18.875;
1625912890;;8.646
1625915770;26.368;
1625922892;;8.478
1625932864;;8.376
1625942867;;8.126
1625952870;;7.887
1625962841;;7.819
1625961581;18.743;
1625965741;26.368;
1625972844;;7.717
1625982816;;7.520
1625992818;;7.298
1626002821;;6.998
1626012793;;6.546
1626011582;18.370;
1626015746;26.742;
1626022796;;6.115
1626032767;;5.707
1626042770;;5.162
1626052742;;4.617
1626062745;;4.191
1626061581;17.996;
1626065735;27.126;
1626072716;;3.662
1626082719;;3.050
1626092722;;2.549
1626102694;;2.271
1626112696;;2.454
1626111486;16.623;
1626115634;29.126;
1626122668;;3.188
1626132671;;4.240
1626142674;;5.245
1626152645;;6.199
1626161261;14.623;
1626162648;;7.261
1626165397;29.873;
1626172620;;8.307
1626169525;1.758;
1626182622;;8.974
1626192625;;9.891
1626202597;;10.950
1626210924;11.492;
1626212600;;11.767
1626215058;29.873;
1626219182;2.505;
1626222571;;12.653
1626232574;;13.524
1626242546;;14.227
1626252549;;14.873
1626262551;;15.165
1626260619;8.251;
1626264763;29.873;
1626268899;2.373;
1626272523;;15.149
1626282526;;15.214
1626292495;;15.699
1626302495;;16.374
1626310488;6.120;
1626312495;;16.793
1626314646;29.873;
1626318800;2.000;
1626322464;;16.860
1626332464;;16.562
1626342433;;15.999
1626352433;;15.564
1626360481;5.746;
1626362433;;15.208
1626364645;29.873;
1626368803;1.879;
1626372401;;14.938
1626382401;;14.147
1626392370;;13.255
1626402370;;12.721
1626410590;6.625;
1626412370;;12.468
1626414762;29.873;
1626418926;1.252;
1626422339;;12.016
1626432339;;11.558
1626442339;;11.186
1626452308;;10.653
1626462308;;10.279
1626460627;7.251;
1626464785;29.873;
1626468932;1.505;
1626472308;;10.004
1626482277;;9.633
1626492277;;9.194
1626502246;;8.753
1626510590;7.372;
1626512246;;8.504
1626514752;29.873;
1626518905;2.000;
1626522246;;8.228
1626532215;;8.197
1626542215;;8.133
1626552183;;8.051
1626560593;7.866;
1626562183;;7.923
1626564754;29.873;
1626568908;2.373;
1626572183;;7.708
1626582152;;7.857
1626592152;;8.077
1626602121;;8.483
1626610580;7.866;
1626612121;;8.872
1626614739;29.873;
1626618895;2.252;
1626622090;;8.925
1626632090;;8.592
1626642059;;8.252
1626652059;;8.352
1626662028;;8.552
1626660616;7.746;
1626664778;29.873;
1626668936;2.131;
1626672028;;8.970
1626681996;;9.364
1626691996;;9.449
1626701965;;9.503
1626710667;7.866;
1626711965;;9.736
1626714837;29.873;
1626718999;1.373;
1626721934;;9.794
1626731934;;9.450
1626741903;;9.395
1626751903;;9.466
1626760734;7.866;
1626761872;;9.544
1626764896;29.873;
1626769050;1.000;
1626771872;;9.499
1626781872;;9.692
1626791841;;9.979
1626801841;;10.118
1626811810;;10.261
1626810753;7.866;
1626814917;29.873;
1626819075;0.758;
1626821810;;10.349
1626831810;;10.498
1626841778;;10.365
1626851778;;10.214
1626861747;;9.997
1626860756;7.746;
1626864918;29.873;
1626871747;;9.699
1626869070;0.879;
1626881747;;9.589
1626891716;;9.547
1626901716;;9.609
1626911685;;9.727
1626910775;7.493;
1626914939;29.873;
1626921685;;9.739
1626919097;0.505;
1626931685;;9.747
1626941654;;9.532
1626951654;;9.360
1626961654;;9.202
1626960786;7.866;
1626964944;29.873;
1626969094;0.879;
1626971623;;9.042
1626981623;;9.037
1626991591;;8.971
1627001591;;8.844
1627011560;;8.747
1627010731;7.866;
1627014887;29.873;
1627019039;1.505;
1627021560;;8.716
1627031529;;8.812
1627041529;;8.949
1627051529;;9.083
1627061498;;9.200
1627060732;7.866;
1627064898;29.873;
1627069054;1.373;
1627071498;;9.307
1627081467;;9.398
1627091467;;9.296
1627101467;;9.031
1627111436;;8.795
1627110753;7.746;
1627114915;29.873;
1627119071;1.505;
1627121436;;8.736
1627131405;;8.745
1627141405;;8.715
1627151373;;8.806
1627161373;;8.993
1627160770;7.866;
1627164930;29.873;
1627169086;1.373;
1627171342;;9.241
1627181342;;9.518
1627191311;;9.703
1627201311;;9.740
1627211311;;9.910
1627210747;7.866;
1627214907;29.873;
1627221280;;10.124
1627219059;1.758;
1627231280;;10.083
1627241249;;9.811
1627251249;;9.477
1627261218;;9.164
1627260766;7.746;
1627264932;29.873;
1627269090;1.626;
1627271218;;8.911
1627281218;;8.815
1627291186;;8.968
1627301186;;9.184
1627311155;;9.375
1627310787;7.866;
1627314945;29.873;
1627319097;1.626;
1627321155;;9.538
1627331155;;9.738
1627341124;;9.808
1627351124;;9.558
1627361093;;9.146
1627360752;7.625;
1627364916;29.873;
1627369072;2.000;
1627371093;;8.854
1627381062;;8.858
1627391062;;9.229
1627401031;;9.769
1627411031;;10.237
1627410771;7.746;
1627414931;29.873;
1627419083;2.131;
1627421000;;10.482
1627431000;;10.445
1627440968;;10.256
1627450968;;10.073
1627460968;;9.815
1627460806;8.119;
1627464974;29.873;
1627469134;1.879;
1627470937;;9.484
1627480937;;9.152
1627490906;;9.044
1627500906;;9.222
1627510875;;9.442
1627510829;8.251;
1627514987;29.873;
1627520875;;9.465
1627530844;;9.492
1627540844;;9.527
1627550844;;9.437
1627560813;;9.401
1627560824;8.251;
1627564986;29.873;
1627570813;;9.411
1627569141;2.000;
1627580781;;9.382
1627590781;;9.202
1627600750;;8.963
1627610750;;8.914
1627610849;8.493;
1627615011;29.873;
1627619164;1.758;
1627620719;;8.884
1627630719;;8.824
1627640688;;8.834
1627650688;;8.856
1627660688;;9.016
1627660844;8.493;
1627665003;29.873;
1627669155;1.758;
1627670657;;9.249
1627680657;;9.545
1627690626;;9.693
1627700626;;9.749
1627710595;;9.863
1627710845;8.372;
1627715008;29.873;
1627719164;1.626;
1627720595;;9.806
1627730563;;9.682
1627740563;;9.635
1627750563;;9.562
1627760532;;9.558
1627760885;8.745;
1627765049;29.873;
1627770532;;9.609
1627769201;1.252;
1627780501;;9.714
1627790501;;9.896
1627800470;;10.020
1627810470;;9.918
1627810880;8.745;
1627815042;29.873;
1627820439;;9.626
1627819194;1.373;
1627830439;;9.399
1627840439;;9.357
1627850408;;9.232
1627860408;;8.986
1627860877;8.625;
1627865039;29.873;
1627870377;;8.968
1627869193;1.373;
1627880377;;9.165
1627890345;;9.358
1627900345;;9.509
1627910314;;9.503
1627910860;8.493;
1627915022;29.873;
1627920314;;9.223
1627930283;;9.111
1627940283;;9.115
1627950252;;8.873
1627960252;;8.768
1627960899;8.625;
1627965061;29.873;
1627970221;;8.859
1627980221;;9.037
1627990190;;9.081
1628000190;;9.205
1628010190;;9.520
1628010880;8.625;
1628015044;29.873;
1628020158;;9.700
1628019200;1.758;
1628030158;;9.858
1628040127;;9.872
1628050127;;9.807
1628060096;;9.672
1628060893;8.372;
1628065055;29.873;
1628069209;1.505;
1628070065;;9.505
1628080065;;9.125
1628090034;;8.868
1628100034;;8.886
1628110003;;9.066
1628110908;8.372;
1628115072;29.873;
1628120003;;9.304
1628119228;1.373;
1628129972;;9.431
1628139972;;9.518
1628149940;;9.690
1628159940;;9.806
1628160921;8.625;
1628165083;29.873;
1628169909;;9.811
1628169235;1.373;
1628179909;;9.674
1628189878;;9.641
1628199878;;9.782
1628209847;;9.826
1628210900;8.625;
1628215062;29.873;
1628219847;;9.576
1628219218;1.505;
1628229816;;9.059
1628239816;;8.906
1628249785;;9.125
1628259785;;9.356
1628260931;8.625;
1628265089;29.873;
1628269753;;9.668
1628269239;1.505;
1628279753;;9.988
1628289722;;10.168
1628299722;;10.046
1628309722;;9.760
1628310876;8.372;
1628319691;;9.380
1628315036;29.873;
1628319190;1.879;
1628329691;;9.184
1628339660;;9.208
1628349660;;9.329
1628359629;;9.503
1628360919;8.745;
1628365083;29.873;
1628369629;;9.674
1628369241;1.758;
1628379598;;9.814
1628389598;;9.947
1628399598;;10.124
1628409567;;10.130
1628410912;8.745;
1628415072;29.873;
1628419567;;9.880
1628419226;2.131;
1628429567;;9.730
1628439535;;9.605
1628449535;;9.213
1628459504;;8.749
1628460947;8.998;
1628465117;29.873;
1628469504;;8.546
1628469279;1.505;
1628479504;;8.467
1628489473;;8.579
1628499473;;8.740
1628509442;;8.795
1628511008;9.372;
1628515166;29.873;
1628519442;;9.050
1628519320;1.000;
1628529411;;9.257
1628539411;;9.207
1628549411;;8.981
1628559380;;8.849
1628560981;9.119;
1628565141;29.873;
1628569380;;8.884
1628569293;1.000;
1628579348;;9.101
1628589348;;9.382
1628599317;;9.503
1628609317;;9.514
1628610978;9.372;
1628615142;29.873;
1628619317;;9.535
1628619296;1.000;
1628629286;;9.686
1628639286;;9.775
1628649255;;9.785
1628659255;;9.833
1628660979;9.119;
1628665137;29.873;
1628669255;;9.898
1628669288;0.758;
1628679224;;9.960
1628689224;;10.006
1628699224;;9.963
1628709193;;9.844
1628710946;8.866;
1628715104;29.873;
1628719193;;9.755
1628719255;0.758;
1628729162;;9.825
1628739162;;9.894
1628749162;;9.813
1628759130;;9.910
1628760971;9.251;
1628765138;29.873;
1628769130;;9.960
1628769298;0.505;
1628779099;;9.808
1628789099;;9.479
1628799099;;9.029
1628809068;;8.834
1628811014;9.745;
1628819068;;8.718
1628815167;29.873;
1628819315;0.505;
1628829037;;8.656
1628839037;;8.786
1628849006;;8.854
1628859006;;8.613
1628860940;9.251;
1628865098;29.873;
1628868975;;8.368
1628869250;0.879;
1628878975;;8.402
1628888943;;8.628
1628898943;;8.886
1628908943;;9.041
1628910945;9.251;
1628915103;29.873;
1628918912;;9.253
1628919255;0.879;
1628928912;;9.348
1628938881;;9.375
1628948881;;9.473
1628958850;;9.595
1628960906;9.119;
1628965070;29.873;
1628968850;;9.471
1628969228;1.000;
1628978850;;9.241
1628988819;;9.216
1628998819;;9.377
1629008788;;9.687
1629010971;9.624;
1629018788;;10.107
1629015135;29.873;
1629019289;0.626;
1629028788;;10.130
1629038757;;9.846
1629048757;;9.553
1629058725;;9.335
1629060958;9.119;
1629068725;;9.119
1629065116;29.873;
1629069268;0.626;
1629078725;;9.083
1629088694;;9.320
1629098694;;9.591
1629108663;;9.801
1629110947;8.866;
1629115109;29.873;
1629118663;;10.001
1629119263;0.374;
1629128663;;10.135
1629138632;;10.232
1629148632;;10.182
1629158601;;10.008
1629160942;9.119;
1629165098;29.873;
1629168601;;10.028
1629169246;0.626;
1629178570;;9.945
1629188570;;10.000
1629198570;;10.356
1629208538;;10.814
1629210933;9.251;
1629218538;;11.334
1629215097;29.873;
1629219255;0.758;
1629228507;;11.714
1629238507;;12.016
1629248507;;12.172
1629258476;;11.961
1629268476;;11.607
1629265074;29.873;
1629269218;1.373;
1629278476;;11.534
1629288445;;11.680
1629298445;;11.837
1629308414;;11.937
1629310885;9.624;
1629315051;29.873;
1629318414;;12.116
1629319215;1.879;
1629328383;;12.257
1629338383;;12.252
1629348383;;12.231
1629358352;;12.268
1629360946;10.745;
1629365104;29.873;
1629368352;;12.364
1629369256;2.252;
1629378320;;12.520
1629388320;;12.726
1629398289;;12.819
1629408289;;12.754
1629410893;11.492;
1629415053;29.873;
1629418258;;12.621
1629419209;3.757;
1629428258;;12.493
1629438258;;12.335
1629448227;;12.102
1629458227;;11.868
1629460932;13.624;
1629465098;29.873;
1629468196;;11.697
1629469254;2.505;
1629478196;;11.592
1629488196;;11.593
1629498165;;11.605
1629508165;;11.672
1629510931;15.118;
1629518134;;11.587
1629515091;29.873;
1629519241;0.758;
1629528134;;11.464
1629538134;;11.191
1629548102;;10.591
1629558102;;9.381
1629560992;17.117;
1629565166;28.620;
1629568102;;7.943
1629578071;;6.899
1629588071;;6.099
1629598040;;5.306
1629608040;;4.353
1629611117;19.117;
1629615279;25.621;
1629618040;;0.886
1629628009;;-1.156
